Date,Calories Burned,Steps,Distance,Floors,Minutes Sedentary,Minutes Lightly Active,Minutes Fairly Active,Minutes Very Active,Activity Calories
2013-10-04,"3,325","16,197",7.43,0,593,188,174,50,"1,948"
2013-10-05,"3,316","15,682",7.19,0,672,196,219,23,"1,959"
2013-10-06,"3,029","13,962",6.4,0,738,107,179,25,"1,530"
2013-10-07,"2,907","10,536",4.83,0,724,165,133,23,"1,401"
2013-10-08,"2,751","8,603",3.95,0,758,157,110,14,"1,192"
2013-10-09,"2,997","12,350",5.66,0,748,153,146,28,"1,500"
2013-10-10,"2,896","9,891",4.54,0,804,193,121,15,"1,386"
2013-10-11,"2,707","8,067",3.7,0,762,152,111,10,"1,140"
2013-10-12,"3,213","14,341",6.58,0,644,201,178,27,"1,812"
2013-10-13,"3,233","16,009",7.34,0,716,129,218,32,"1,814"
2013-10-14,"2,909","10,330",4.74,0,766,173,147,14,"1,412"
2013-10-15,"2,605","7,016",3.22,0,815,143,93,8,"1,014"
2013-10-16,"2,959","10,672",4.89,0,740,181,130,24,"1,443"
2013-10-17,"2,978","11,943",5.48,0,705,147,158,25,"1,485"
2013-10-18,"2,810","9,517",4.36,0,744,148,129,14,"1,259"
2013-10-19,"2,931","10,577",4.85,0,700,193,139,15,"1,467"
2013-10-20,"3,570","20,167",9.25,0,604,167,252,47,"2,261"
2013-10-21,"2,738","9,370",4.3,0,774,129,105,22,"1,165"
2013-10-22,"3,230","13,582",6.23,0,702,237,206,10,"1,888"
2013-10-23,"2,790","8,618",3.95,0,"1,017",185,119,4,"1,256"
2013-10-24,"2,989","12,012",5.51,0,635,146,165,22,"1,494"
2013-10-25,"2,890","10,735",4.92,0,694,152,142,22,"1,394"
2013-10-26,"3,204","14,097",6.46,0,682,195,166,33,"1,777"
2013-10-27,"3,740","24,728",11.34,0,475,101,205,109,"2,412"
2013-10-28,"3,074","14,379",6.59,0,"1,108",119,178,35,"1,614"
2013-10-29,"2,857","10,670",4.89,0,"1,106",139,136,22,"1,338"
2013-10-30,"2,722","9,111",4.18,0,"1,176",129,120,15,"1,169"
2013-10-31,"2,688","8,447",3.87,0,"1,180",128,122,10,"1,116"
2013-11-01,"2,948","11,469",5.26,0,"1,112",149,164,15,"1,452"
2013-11-02,"3,484","19,349",8.87,0,"1,050",139,166,85,"2,071"
2013-11-03,"2,990","11,925",5.47,0,"1,132",125,162,21,"1,421"
2013-11-04,"2,937","11,624",5.33,0,"1,155",129,122,34,"1,364"
2013-11-05,"2,942","11,550",5.3,0,"1,119",151,157,13,"1,437"
2013-11-06,"2,837","9,322",4.27,0,"1,127",174,133,6,"1,305"
2013-11-07,"2,990","12,277",5.63,0,"1,119",146,157,18,"1,477"
2013-11-08,"2,760","9,340",4.28,0,"1,160",131,140,9,"1,215"
2013-11-09,"2,561","6,719",3.08,0,"1,221",111,104,4,922
2013-11-10,"3,203","15,099",6.92,0,"1,039",162,233,6,"1,811"
2013-11-11,"2,634","7,327",3.36,0,"1,187",142,103,8,"1,047"
2013-11-12,"2,757","8,548",3.96,0,"1,155",148,128,9,"1,199"
2013-11-13,"2,695","7,911",3.64,0,"1,165",166,100,9,"1,145"
2013-11-14,"2,758","8,481",3.89,0,"1,144",168,119,9,"1,221"
2013-11-15,"2,679","7,962",3.65,0,"1,180",146,102,12,"1,101"
2013-11-16,"2,872","8,958",4.11,0,"1,093",224,116,7,"1,388"
2013-11-17,"2,925","11,397",5.23,0,"1,135",134,146,25,"1,400"
2013-11-18,"2,882","10,526",4.83,0,"1,123",156,146,15,"1,381"
2013-11-19,"2,690","7,787",3.59,0,"1,173",158,94,15,"1,119"
2013-11-20,"2,749","8,004",3.67,0,"1,141",177,117,5,"1,208"
2013-11-21,"2,755","8,417",3.86,0,"1,160",158,109,13,"1,177"
2013-11-22,"2,999","10,784",4.95,0,"1,060",222,145,13,"1,563"
2013-11-23,"2,916","10,718",4.91,0,"1,116",161,139,24,"1,420"
2013-11-24,"2,803","10,594",4.86,0,"1,192",101,113,34,"1,209"
2013-11-25,"3,202","14,640",6.71,0,"1,068",181,138,53,"1,762"
2013-11-26,"2,702","9,042",4.16,0,"1,205",119,85,31,"1,102"
2013-11-27,"2,827","9,341",4.28,0,"1,130",178,115,17,"1,313"
2013-11-28,"2,945","11,689",5.36,0,"1,130",131,162,17,"1,417"
2013-11-29,"2,776","9,680",4.44,0,"1,168",124,140,8,"1,210"
2013-11-30,"3,015","12,653",5.8,0,"1,103",158,156,23,"1,543"
2013-12-01,"2,919","12,025",5.51,0,"1,174",93,135,38,"1,329"
2013-12-02,"2,629","7,039",3.23,0,"1,211",130,82,17,979
2013-12-03,"2,845","9,712",4.45,0,"1,133",162,131,14,"1,318"
2013-12-04,"1,914","4,533",2.08,0,947,94,65,3,663
