Date,Calories Burned,Steps,Distance,Floors,Minutes Sedentary,Minutes Lightly Active,Minutes Fairly Active,Minutes Very Active,Activity Calories
2013-02-04,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-05,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-06,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-07,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-08,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-09,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-10,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-11,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-12,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-13,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-14,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-15,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-16,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-17,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-18,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-19,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-20,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-21,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-22,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-23,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-24,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-25,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-26,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-27,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-28,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-01,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-02,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-03,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-04,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-05,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-06,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-07,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-08,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-09,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-10,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-11,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-12,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-13,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-14,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-15,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-16,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-17,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-18,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-19,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-20,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-21,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-22,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-23,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-24,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-25,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-26,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-27,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-28,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-29,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-30,"3,167",0,0,0,"1,440",0,0,0,0
2013-03-31,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-01,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-02,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-03,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-04,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-05,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-06,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-07,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-08,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-09,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-10,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-11,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-12,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-13,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-14,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-15,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-16,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-17,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-18,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-19,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-20,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-21,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-22,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-23,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-24,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-25,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-26,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-27,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-28,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-29,"3,167",0,0,0,"1,440",0,0,0,0
2013-04-30,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-01,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-02,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-03,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-04,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-05,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-06,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-07,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-08,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-09,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-10,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-11,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-12,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-13,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-14,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-15,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-16,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-17,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-18,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-19,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-20,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-21,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-22,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-23,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-24,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-25,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-26,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-27,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-28,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-29,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-30,"3,167",0,0,0,"1,440",0,0,0,0
2013-05-31,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-01,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-02,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-03,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-04,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-05,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-06,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-07,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-08,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-09,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-10,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-11,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-12,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-13,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-14,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-15,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-16,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-17,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-18,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-19,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-20,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-21,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-22,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-23,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-24,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-25,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-26,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-27,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-28,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-29,"3,167",0,0,0,"1,440",0,0,0,0
2013-06-30,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-01,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-02,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-03,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-04,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-05,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-06,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-07,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-08,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-09,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-10,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-11,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-12,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-13,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-14,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-15,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-16,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-17,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-18,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-19,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-20,"3,167",0,0,0,"1,440",0,0,0,0
2013-07-21,"3,157",0,0,0,"1,440",0,0,0,0
2013-07-22,"3,157",0,0,0,"1,440",0,0,0,0
2013-07-23,"3,157",0,0,0,"1,440",0,0,0,0
2013-07-24,"3,157",0,0,0,"1,440",0,0,0,0
2013-07-25,"3,157","1,838",0.87,0,"1,409",9,11,11,220
2013-07-26,"3,177","7,557",3.58,0,689,114,121,13,"1,248"
2013-07-27,"3,099","7,292",3.44,0,778,102,90,26,"1,153"
2013-07-28,"4,572","25,026",11.8,0,534,100,127,166,"2,879"
2013-07-29,"2,852","3,901",1.84,0,719,114,69,0,824
2013-07-30,"2,608","2,849",1.34,0,709,58,45,4,515
2013-07-31,"2,637","2,622",1.24,0,811,69,46,1,531
2013-08-01,"2,641","3,076",1.45,0,797,49,70,0,558
2013-08-02,"3,028","6,492",3.06,0,683,108,81,17,"1,066"
2013-08-03,"3,748","15,083",7.11,0,737,104,116,80,"1,927"
2013-08-04,"3,199","8,415",3.97,0,882,109,90,34,"1,271"
2013-08-05,"3,120","6,858",3.23,0,723,124,120,9,"1,223"
2013-08-06,"2,703","3,723",1.76,0,"1,295",73,71,1,683
2013-08-07,"3,353","10,464",4.94,0,"1,141",103,140,32,"1,523"
2013-08-08,"3,188","6,987",3.3,0,666,157,132,0,"1,337"
2013-08-09,"3,632","11,647",5.49,0,653,155,131,42,"1,783"
2013-08-10,"3,668","13,539",6.39,0,622,120,110,69,"1,822"
2013-08-11,"4,576","25,841",12.19,0,"1,048",82,147,163,"2,932"
2013-08-12,"2,732","3,322",1.57,0,780,84,59,2,669
2013-08-13,"3,811","14,901",7.03,0,"1,068",122,148,70,"2,032"
2013-08-14,"3,133","7,607",3.59,0,722,102,78,31,"1,160"
2013-08-15,"3,956","17,565",8.28,0,"1,114",99,117,110,"2,175"
2013-08-16,"3,895","16,429",7.75,0,"1,055",111,144,83,"2,126"
2013-08-17,"3,208","8,879",4.19,0,683,91,94,33,"1,254"
2013-08-18,"5,202","33,507",15.8,0,564,70,147,230,"3,623"
2013-08-19,"3,708","14,827",6.99,0,625,97,118,74,"1,870"
2013-08-20,"3,469","11,699",5.52,0,793,103,87,62,"1,563"
2013-08-21,"3,365","10,616",5.01,0,681,86,95,53,"1,430"
2013-08-22,"3,292","10,063",4.75,0,699,87,71,55,"1,338"
2013-08-23,"3,782","14,475",6.83,0,641,131,177,48,"2,027"
2013-08-24,"3,353","9,561",4.51,0,"1,161",132,108,35,"1,484"
2013-08-25,"3,920","17,519",8.26,0,507,93,126,102,"2,155"
2013-08-26,"3,392","9,960",4.7,0,723,138,113,37,"1,543"
2013-08-27,"3,068","5,901",2.78,0,713,133,86,12,"1,106"
2013-08-28,"3,481","10,811",5.1,0,569,130,184,17,"1,701"
2013-08-29,"3,090","6,480",3.06,0,642,131,101,11,"1,173"
2013-08-30,"3,136","6,404",3.02,0,562,161,97,9,"1,250"
2013-08-31,"3,142","8,231",3.88,0,"1,182",91,128,18,"1,254"
2013-09-01,"3,786","13,748",6.48,0,449,160,228,20,"2,128"
2013-09-02,"3,068","6,888",3.25,0,685,112,101,9,"1,124"
2013-09-03,"3,329","9,113",4.3,0,695,121,147,22,"1,482"
2013-09-04,"3,461","10,395",4.92,0,748,144,113,38,"1,604"
2013-09-05,"3,072","6,542",3.09,0,"1,213",125,86,16,"1,133"
2013-09-06,"3,322","9,793",4.62,0,635,112,112,33,"1,432"
2013-09-07,"2,891","4,762",2.25,0,"1,256",100,79,5,878
2013-09-08,"3,387","10,312",4.86,0,"1,159",117,139,25,"1,530"
2013-09-09,"2,841","4,874",2.3,0,"1,279",81,67,13,817
2013-09-10,"3,219","7,586",3.58,0,782,145,108,13,"1,315"
2013-09-11,"3,339","9,185",4.33,0,"1,160",137,117,26,"1,466"
2013-09-12,"3,171","7,480",3.53,0,"1,207",116,99,18,"1,211"
2013-09-13,"2,798","4,914",2.32,0,"1,295",71,57,17,770
2013-09-14,"3,068","6,685",3.15,0,"1,153",121,114,5,"1,165"
2013-09-15,"3,754","14,538",6.86,0,524,129,173,46,"2,010"
2013-09-16,"3,157","1,247",0.59,0,"1,411",11,17,1,153
2013-09-17,"3,157","2,250",1.06,0,"1,370",36,26,8,366
2013-09-18,"2,863","5,148",2.43,0,"1,273",76,79,12,853
2013-09-19,"2,833","5,208",2.46,0,"1,307",54,59,20,751
2013-09-20,"3,150","8,442",3.98,0,"1,226",84,102,28,"1,205"
2013-09-21,"3,786","14,144",6.67,0,"1,050",149,211,30,"2,099"
2013-09-22,"3,224","8,452",4,0,"1,198",117,97,28,"1,307"
2013-09-23,"3,033","6,067",2.86,0,"1,206",123,103,8,"1,116"
2013-09-24,"2,878","4,671",2.2,0,"1,262",97,74,7,856
2013-09-25,"3,076","6,681",3.15,0,"1,232",104,84,20,"1,082"
2013-09-26,"3,222","7,629",3.6,0,"1,172",137,113,18,"1,327"
2013-09-27,"3,184","7,797",3.68,0,"1,197",124,98,21,"1,264"
2013-09-28,"2,745","4,574",2.16,0,"1,309",55,63,13,699
2013-09-29,"3,096","7,133",3.36,0,"1,231",110,72,27,"1,124"
2013-09-30,"3,491","4,816",2.27,0,853,90,76,8,849
2013-10-01,"3,157","1,893",0.89,0,"1,359",48,30,3,378
2013-10-02,"3,085","7,314",3.45,0,792,98,90,22,"1,129"
2013-10-03,"3,404","10,458",4.93,0,"1,020",133,100,45,"1,552"
2013-10-04,"3,169","7,199",3.45,0,"1,130",131,117,10,"1,269"
2013-10-05,"3,122","7,351",3.47,0,681,108,80,27,"1,151"
2013-10-06,"4,097","19,815",9.35,0,"1,108",85,122,125,"2,344"
2013-10-07,"3,275","8,936",4.21,0,"1,172",122,126,20,"1,400"
2013-10-08,"2,932","5,869",2.77,0,"1,265",78,90,7,915
2013-10-09,"3,157","1,037",0.5,0,"1,436",4,0,0,16
2013-10-10,"2,659","3,358",1.58,0,"1,312",67,55,6,616
2013-10-11,"3,271","8,943",4.22,0,"1,174",111,136,19,"1,394"
2013-10-12,"3,292","10,288",4.85,0,"1,088",81,98,49,"1,375"
2013-10-13,"4,655","25,419",11.99,0,385,129,170,156,"3,090"
2013-10-14,"3,497","11,410",5.38,0,556,139,164,30,"1,751"
2013-10-15,"3,228","10,170",4.8,0,791,60,84,56,"1,286"
2013-10-16,"3,605","14,063",6.63,0,608,82,104,79,"1,738"
2013-10-17,"3,617","12,696",5.99,0,692,126,157,45,"1,841"
2013-10-18,"4,522","24,134",11.38,0,"1,030",114,145,151,"2,885"
2013-10-19,"3,483","12,499",5.89,0,657,84,107,69,"1,635"
2013-10-20,"4,206","20,791",9.81,0,"1,091",88,127,134,"2,458"
2013-10-21,"3,189","8,550",4.03,0,"1,215",95,102,28,"1,250"
2013-10-22,"3,452","10,187",4.8,0,"1,107",149,160,24,"1,687"
2013-10-23,"3,432","10,699",5.17,0,640,112,149,32,"1,606"
2013-10-24,"3,388","8,095",3.82,0,"1,079",219,130,12,"1,665"
2013-10-25,"3,664","14,823",6.99,0,"1,175",68,107,90,"1,804"
2013-10-26,"2,973","5,663",2.67,0,"1,233",105,91,11,"1,012"
2013-10-27,"2,941","6,142",2.9,0,"1,262",82,83,13,944
2013-10-28,"3,041","7,094",3.35,0,"1,226",88,110,16,"1,119"
2013-10-29,"3,195","8,264",3.9,0,"1,203",114,93,30,"1,278"
2013-10-30,"3,576","13,507",6.37,0,909,85,111,69,"1,715"
2013-10-31,"3,049","7,157",3.38,0,"1,225",86,117,12,"1,113"
2013-11-01,"3,440","10,593",5,0,"1,147",119,147,27,"1,587"
2013-11-02,"3,285","8,929",4.21,0,"1,173",120,117,30,"1,412"
2013-11-03,"3,481","7,419",3.51,0,"1,285",58,61,36,968
2013-11-04,"3,276",0,0,0,"1,440",0,0,0,0
2013-11-05,"3,276","2,663",1.26,0,"1,389",18,16,17,338
2013-11-06,"3,046","8,085",3.81,0,"1,267",59,80,34,"1,062"
2013-11-07,"3,007","7,285",3.44,0,"1,255",72,89,24,"1,043"
2013-11-08,"2,983","6,883",3.25,0,"1,257",74,87,22,"1,013"
2013-11-09,"3,332","8,787",4.14,0,"1,170",138,120,12,"1,415"
2013-11-10,"3,736","11,894",5.62,0,"1,096",152,153,39,"1,920"
2013-11-11,"2,803","3,833",1.81,0,851,47,68,6,640
2013-11-12,"3,238","6,592",3.12,0,776,126,104,12,"1,232"
2013-11-13,"3,801","14,798",6.98,0,741,114,97,81,"1,937"
2013-11-14,"3,388","9,040",4.26,0,"1,168",138,115,19,"1,452"
2013-11-15,"2,966","4,392",2.07,0,"1,255",120,61,4,889
2013-11-16,"3,293","8,474",4,0,996,111,107,30,"1,356"
2013-11-17,"5,718","8,522",4.02,0,"1,439",1,0,0,4
2013-11-18,"3,035","5,872",2.77,0,"1,227",121,84,8,"1,066"
2013-11-19,"3,030","5,268",2.48,0,"1,128",109,97,8,"1,034"
2013-11-20,"3,248","2,054",0.97,0,"1,098",40,28,3,359
2013-11-21,"3,596","11,994",5.66,0,"1,091",129,125,44,"1,735"
2013-11-22,"3,619","11,703",5.52,0,679,125,92,55,"1,655"
2013-11-23,"2,898","4,266",2.01,0,"1,251",106,80,3,889
2013-11-24,"3,285","9,185",4.33,0,"1,238",85,70,47,"1,270"
2013-11-25,"3,102","6,698",3.17,0,"1,111",83,93,16,"1,055"
2013-11-26,"3,034","5,811",2.74,0,771,97,58,23,967
2013-11-27,"3,293","7,789",3.67,0,"1,193",118,110,19,"1,306"
2013-11-28,"3,002","5,444",2.57,0,"1,254",96,71,19,966
2013-11-29,"2,766","2,558",1.21,0,812,100,49,0,658
2013-11-30,"3,009","4,180",1.97,0,"1,262",107,65,6,849
2013-12-01,"3,239",0,0,0,"1,440",0,0,0,0
2013-12-02,"3,239",0,0,0,"1,440",0,0,0,0
2013-12-03,"2,672","2,417",1.14,0,"1,319",83,35,3,559
2013-12-04,"1,385","3,904",1.84,0,559,27,21,25,502
